date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2026-02-23,2026,Nicolas Jarry,Dino Prizmic,Clay,0.5772915,0,0.3436754176610979,0.23361607098636306,0.3579676674364896,0.21932382121097133,2.75,1.44,2.78,1.55
2026-02-23,2026,Pedro Martinez,Francisco Comesana,Clay,0.42385283,0,0.3436754176610979,0.08017741346416152,0.37089201877934275,0.05296081234591665,2.75,1.44,2.68,1.58
2026-02-23,2026,Andrea Pellegrino,Francisco Comesana,Clay,0.36297494,1,0.3181818181818181,0.044793123548681146,0.3070362473347548,0.05593869439574445,3.0,1.4,3.25,1.44
2026-02-23,2026,Andrea Pellegrino,Alex Barrena,Clay,0.55752635,1,0.5263157894736842,0.031210560547678123,0.5188916876574307,0.03863466236393165,1.8,2.0,1.91,2.06
2026-02-23,2026,Matteo Berrettini,Emilio Nava,Clay,0.82938534,0,0.7291666666666667,0.1002186735471089,0.7403846153846154,0.08900072482916022,1.3,3.5,1.35,3.85
2026-02-23,2026,Francisco Cerundolo,Elmer Moller,Clay,0.87862074,1,0.8283132530120482,0.05030749073947771,0.8401084010840109,0.03851234266751502,1.14,5.5,1.18,6.2
2026-02-23,2026,Matias Soto,Vilius Gaubas,Clay,0.21820463,0,0.23809523809523808,-0.019890605693771712,0.21501706484641642,0.0031875675550499527,4.0,1.25,4.6,1.26
2026-02-23,2026,Mariano Navone,Luciano Darderi,Clay,0.36129692,0,0.3181818181818181,0.04311510378664196,0.3252212389380531,0.03607568303040698,3.0,1.4,3.05,1.47
2026-02-23,2026,Vilius Gaubas,Dino Prizmic,Clay,0.5108645,1,0.2982456140350877,0.2126188821959914,0.29313929313929316,0.21772520309178595,3.2,1.36,3.4,1.41
2026-02-23,2026,Alexander Zverev,Corentin Moutet,Hard,0.8039588,1,0.8103727714748785,-0.006413997861902443,0.8128834355828222,-0.008924661969846093,1.17,5.0,1.22,5.3
2026-02-23,2026,Alexander Zverev,Miomir Kecmanovic,Hard,0.856065,0,0.8103727714748785,0.045692203786809715,0.819672131147541,0.03639284411414723,1.17,5.0,1.21,5.5
2026-02-23,2026,Stan Wawrinka,Daniil Medvedev,Hard,0.16035786,0,0.1716867469879518,-0.011328884276999046,0.16550764951321278,-0.005149786802260026,5.5,1.14,6.0,1.19
2026-02-23,2026,Stan Wawrinka,Benjamin Hassan,Hard,0.7147441,1,0.8415147265077139,-0.12677063547377831,0.8505154639175257,-0.1357713728835902,1.13,6.0,1.16,6.6
2026-02-23,2026,Gael Monfils,Damir Dzumhur,Hard,0.70517665,1,0.6025316455696202,0.10264500590819348,0.6095238095238095,0.09565284195400425,1.57,2.38,1.64,2.56
2026-02-23,2026,Gael Monfils,Valentin Vacherot,Hard,0.5056007,0,0.28118393234672306,0.22441675849495174,0.25818882466281307,0.24741186617886174,3.4,1.33,3.85,1.34
2026-02-23,2026,Adrian Mannarino,Sho Shimabukuro,Hard,0.5986342,0,0.5483028720626633,0.050331311344166574,0.5088161209068011,0.08981806250002877,1.73,2.1,1.95,2.02
2026-02-23,2026,Grigor Dimitrov,Terence Atmane,Hard,0.78544223,0,0.6818181818181818,0.10362405126745056,0.6991525423728814,0.08628969071275094,1.4,3.0,1.42,3.3
2026-02-23,2026,Pablo Carreno Busta,Denis Shapovalov,Hard,0.3286703,1,0.3181818181818181,0.01048847491090954,0.3055555555555555,0.023114737537172136,3.0,1.4,3.25,1.43
2026-02-23,2026,Pablo Carreno Busta,Jiri Lehecka,Hard,0.30949602,0,0.27083333333333337,0.038662681976954105,0.24214417744916825,0.06735183786111923,3.5,1.3,4.1,1.31
2026-02-23,2026,James Duckworth,Dalibor Svrcina,Hard,0.5096688,0,0.43152454780361754,0.07814427925326722,0.425061425061425,0.08460740199545974,2.2,1.67,2.34,1.73
2026-02-23,2026,Daniil Medvedev,Jenson Brooksby,Hard,0.74099284,1,0.7619047619047619,-0.020911917799995017,0.7692307692307692,-0.028237925126002317,1.25,4.0,1.29,4.3
2026-02-23,2026,Daniil Medvedev,Juncheng Shang,Hard,0.8276634,1,0.8103727714748785,0.017290650155980858,0.8223201174743026,0.005343304156556816,1.17,5.0,1.21,5.6
2026-02-23,2026,Elias Ymer,Brandon Nakashima,Hard,0.31819913,0,0.18962722852512157,0.1285718993873998,0.16434540389972144,0.15385372401279993,5.0,1.17,6.0,1.18
2026-02-23,2026,Quentin Halys,Jack Draper,Hard,0.1206507,0,0.27083333333333337,-0.15018263210852945,0.27710843373493976,-0.15645773251013584,3.5,1.3,3.6,1.38
2026-02-23,2026,Karen Khachanov,Jenson Brooksby,Hard,0.6093957,0,0.6203473945409429,-0.010951711729205837,0.6109785202863962,-0.001582837474659149,1.53,2.5,1.63,2.56
2026-02-23,2026,Karen Khachanov,Alexander Shevchenko,Hard,0.701427,1,0.7801801801801801,-0.07875319730054142,0.7836456558773424,-0.08221867299770369,1.22,4.33,1.27,4.6
2026-02-23,2026,Kamil Majchrzak,Alexei Popyrin,Hard,0.5034582,0,0.4516971279373368,0.05176107394788659,0.4613466334164589,0.042111568468764515,2.1,1.73,2.16,1.85
2026-02-23,2026,Cameron Norrie,Rafael Jodar,Hard,0.68867993,0,0.5684754521963824,0.12020448135159123,0.6038647342995169,0.08481519924845671,1.67,2.2,1.64,2.5
2026-02-23,2026,Alexander Bublik,Tallon Griekspoor,Hard,0.67587966,0,0.7188160676532769,-0.04293641038475271,0.7200811359026369,-0.04420147863411272,1.33,3.4,1.38,3.55
2026-02-23,2026,Andrey Rublev,Arthur Rinderknech,Hard,0.60866034,1,0.744047619047619,-0.1353872787384759,0.7518796992481203,-0.1432193589389772,1.29,3.75,1.32,4.0
2026-02-23,2026,Andrey Rublev,Ugo Humbert,Hard,0.5455165,1,0.6368038740920097,-0.09128738315573037,0.6258823529411764,-0.08036586200489715,1.5,2.63,1.59,2.66
2026-02-23,2026,Andrey Rublev,Valentin Royer,Hard,0.79873294,1,0.7894736842105263,0.009259252171767374,0.8128834355828222,-0.014150499200528466,1.2,4.5,1.22,5.3
2026-02-23,2026,Frances Tiafoe,Nuno Borges,Hard,0.56963205,1,0.6203473945409429,-0.05071534116569876,0.6338028169014085,-0.06417076352616435,1.53,2.5,1.56,2.7
2026-02-23,2026,Frances Tiafoe,Aleksandar Kovacevic,Hard,0.70490277,1,0.7017543859649122,0.003148382170158559,0.7270916334661355,-0.022188865331064678,1.36,3.2,1.37,3.65
2026-02-23,2026,Arthur Rinderknech,Fabian Marozsan,Hard,0.4350912,1,0.3796526054590571,0.05543859203163504,0.3942307692307692,0.04086042825992292,2.5,1.53,2.52,1.64
2026-02-23,2026,Arthur Rinderknech,Jack Draper,Hard,0.21176663,1,0.25595238095238093,-0.04418575054123286,0.23076923076923075,-0.019002600358082683,3.75,1.29,4.3,1.29
2026-02-23,2026,Stefanos Tsitsipas,Ugo Humbert,Hard,0.5122536,0,0.47368421052631576,0.03856937195125382,0.47368421052631576,0.03856937195125382,2.0,1.8,2.1,1.89
2026-02-23,2026,Daniel Altmaier,Alejandro Davidovich Fokina,Hard,0.17636068,0,0.15848527349228608,0.017875408160736683,0.1457286432160804,0.03063203843694237,6.0,1.13,6.8,1.16
2026-02-23,2026,Hubert Hurkacz,Jakub Mensik,Hard,0.48667294,0,0.43152454780361754,0.05514839006640809,0.4215686274509804,0.06510431041904524,2.2,1.67,2.36,1.72
2026-02-23,2026,Casper Ruud,Yibing Wu,Hard,0.7846424,0,0.6818181818181818,0.10282421653920959,0.6798245614035088,0.10481783695388258,1.4,3.0,1.46,3.1
2026-02-23,2026,Tallon Griekspoor,Otto Virtanen,Hard,0.6696188,1,0.5684754521963824,0.10114333318493474,0.5819070904645476,0.08771169491676956,1.67,2.2,1.71,2.38
2026-02-23,2026,Tallon Griekspoor,Jakub Mensik,Hard,0.31648314,1,0.2982456140350877,0.01823752595667255,0.3008474576271186,0.015635682364641634,3.2,1.36,3.3,1.42
2026-02-23,2026,Felix Auger Aliassime,Jiri Lehecka,Hard,0.646389,1,0.6563245823389022,-0.009935574770542854,0.6681514476614699,-0.02176244009311057,1.44,2.75,1.49,3.0
2026-02-23,2026,Yibing Wu,Sho Shimabukuro,Hard,0.6460679,1,0.7291666666666667,-0.0830987493197124,0.7243460764587526,-0.07827815911179825,1.3,3.5,1.37,3.6
2026-02-23,2026,Miomir Kecmanovic,Tristan Schoolkate,Hard,0.6542785,1,0.744047619047619,-0.08976910227820978,0.745697896749522,-0.09141937998011285,1.29,3.75,1.33,3.9
2026-02-23,2026,Alejandro Davidovich Fokina,Mattia Bellucci,Hard,0.8078497,0,0.8103727714748785,-0.0025230662556097183,0.8025682182985554,0.005281486920713396,1.17,5.0,1.23,5.0
2026-02-23,2026,Zizou Bergs,Jenson Brooksby,Hard,0.46493652,0,0.5,-0.035063475370407104,0.49246231155778897,-0.027525786928196072,1.91,1.91,2.02,1.96
2026-02-23,2026,Alex De Minaur,Patrick Kypson,Hard,0.8959077,0,0.9041591320072333,-0.008251431945435206,0.9098428453267162,-0.013935145264918125,1.06,10.0,1.09,11.0
2026-02-23,2026,Adam Walton,Aleksandar Kovacevic,Hard,0.4872607,0,0.43152454780361754,0.05573615146853822,0.4215686274509804,0.06569207182117537,2.2,1.67,2.36,1.72
2026-02-23,2026,Valentin Vacherot,Coleman Wong,Hard,0.59820473,1,0.6563245823389022,-0.058119850397679085,0.6636771300448431,-0.06547239810361993,1.44,2.75,1.5,2.96
2026-02-23,2026,Patrick Kypson,Brandon Nakashima,Hard,0.24680117,0,0.3436754176610979,-0.09687424993458116,0.3454545454545454,-0.09865337772802868,2.75,1.44,2.88,1.52
2026-02-23,2026,Alexei Popyrin,Jakub Mensik,Hard,0.30527854,0,0.28118393234672306,0.02409460731086971,0.27991886409736305,0.025359675560229722,3.4,1.33,3.55,1.38
2026-02-23,2026,Dalibor Svrcina,Flavio Cobolli,Hard,0.4043479,0,0.3796526054590571,0.024695291116870632,0.40435835351089583,-1.0456934968094966e-05,2.5,1.53,2.46,1.67
2026-02-23,2026,Flavio Cobolli,Rodrigo Pacheco Mendez,Hard,0.76690906,1,0.7801801801801801,-0.013271117317783854,0.7849829351535836,-0.0180738722911874,1.22,4.33,1.26,4.6
2026-02-23,2026,Rinky Hijikata,Mattia Bellucci,Hard,0.5570251,0,0.5263157894736842,0.030709285485117088,0.5239294710327457,0.033095603926055595,1.8,2.0,1.89,2.08
2026-02-23,2026,Jiri Lehecka,Luca Nardi,Hard,0.79620135,1,0.7894736842105263,0.006727664094222208,0.8025682182985554,-0.006366869993806867,1.2,4.5,1.23,5.0
2026-02-23,2026,Terence Atmane,Rafael Jodar,Hard,0.4894168,1,0.3436754176610979,0.14574139022884047,0.3103448275862069,0.17907198030373145,2.75,1.44,3.2,1.44
2026-03-04,2026,Alexander Zverev,Matteo Berrettini,Hard,0.72664064,1,0.7894736842105263,-0.06283304252122579,0.7798960138648179,-0.053255372175517346,1.2,4.5,1.27,4.5
2026-03-04,2026,Martin Damm,Camilo Ugo Carabelli,Hard,0.6686395,0,0.6203473945409429,0.04829208652671457,0.6451612903225806,0.023478190745076843,1.53,2.5,1.54,2.8
2026-03-04,2026,Gael Monfils,Felix Auger Aliassime,Hard,0.2204007,0,0.18962722852512157,0.030773477408449296,0.18711656441717794,0.03328414151639292,5.0,1.17,5.3,1.22
2026-03-04,2026,Gael Monfils,Alexis Galarneau,Hard,0.62801105,1,0.586734693877551,0.04127635396256746,0.6057692307692307,0.02224181707088768,1.62,2.3,1.64,2.52
2026-03-04,2026,Novak Djokovic,Kamil Majchrzak,Hard,0.8818957,1,0.8641975308641975,0.017698190094512234,0.881427072402938,0.00046864855577166686,1.1,7.0,1.13,8.4
2026-03-04,2026,Roberto Bautista Agut,Fabian Marozsan,Hard,0.26810652,1,0.25595238095238093,0.012154139223552907,0.2481203007518797,0.019986219424054125,3.75,1.29,4.0,1.32
2026-03-04,2026,Roberto Bautista Agut,Jack Draper,Hard,0.12608656,0,0.15848527349228608,-0.0323987106203531,0.1457286432160804,-0.01964208034414741,6.0,1.13,6.8,1.16
2026-03-04,2026,Adrian Mannarino,Matteo Berrettini,Hard,0.3693861,0,0.3436754176610979,0.025710689068409565,0.33035714285714285,0.0390289638723646,2.75,1.44,3.0,1.48
2026-03-04,2026,Marin Cilic,Zachary Svajda,Hard,0.7335136,0,0.586734693877551,0.1467788997961551,0.5643564356435643,0.16915715803014175,1.62,2.3,1.76,2.28
2026-03-04,2026,Grigor Dimitrov,Terence Atmane,Hard,0.7347937,1,0.586734693877551,0.14805902875199617,0.5922330097087379,0.14256071292080919,1.62,2.3,1.68,2.44
2026-03-04,2026,James Duckworth,Dalibor Svrcina,Hard,0.4711911,0,0.3181818181818181,0.153009290044958,0.3201754385964912,0.1510156696302849,3.0,1.4,3.1,1.46
2026-03-04,2026,Marton Fucsovics,Lorenzo Musetti,Hard,0.2440353,1,0.27083333333333337,-0.026798029740651486,0.25818882466281307,-0.014153521070131181,3.5,1.3,3.85,1.34
2026-03-04,2026,Damir Dzumhur,Jacob Fearnley,Hard,0.4636745,0,0.4516971279373368,0.011977357746104367,0.45273631840796025,0.010938167275480914,2.1,1.73,2.2,1.82
2026-03-04,2026,Marcos Giron,Mariano Navone,Hard,0.6808608,1,0.7188160676532769,-0.037955250220873316,0.7200811359026369,-0.03922031847023333,1.33,3.4,1.38,3.55
2026-03-04,2026,Marcos Giron,Jakub Mensik,Hard,0.27517042,0,0.28118393234672306,-0.006013516706845745,0.2871900826446281,-0.012019667004750767,3.4,1.33,3.45,1.39
2026-03-04,2026,Mackenzie Mcdonald,Matteo Arnaldi,Hard,0.44170663,1,0.5684754521963824,-0.12676882458903682,0.5922330097087379,-0.15052638210139235,1.67,2.2,1.68,2.44
2026-03-04,2026,Quentin Halys,Adam Walton,Hard,0.5429324,0,0.6368038740920097,-0.09387148292532266,0.6325581395348837,-0.0896257483681967,1.5,2.63,1.58,2.72
2026-03-04,2026,Karen Khachanov,Joao Fonseca,Hard,0.56197566,0,0.43152454780361754,0.13045111013629335,0.4306930693069307,0.1312825886329802,2.2,1.67,2.3,1.74
2026-03-04,2026,Reilly Opelka,Ben Shelton,Hard,0.27345267,0,0.25595238095238093,0.017500288429714406,0.22671353251318105,0.04673913686891429,3.75,1.29,4.4,1.29
2026-03-04,2026,Reilly Opelka,Ethan Quinn,Hard,0.6921401,1,0.43152454780361754,0.26061555458285707,0.4563591022443891,0.23578100014208553,2.2,1.67,2.18,1.83
2026-03-04,2026,Andrey Rublev,Gabriel Diallo,Hard,0.73064524,0,0.7291666666666667,0.001478572686513191,0.7352941176470589,-0.004648878293878944,1.3,3.5,1.35,3.75
2026-03-04,2026,Benjamin Bonzi,Francisco Cerundolo,Hard,0.33415267,0,0.3181818181818181,0.015970850532705194,0.2842535787321063,0.04989908998241699,3.0,1.4,3.5,1.39
2026-03-04,2026,Benjamin Bonzi,Valentin Royer,Hard,0.55969024,1,0.5,0.059690237045288086,0.5175879396984925,0.0421022973467956,1.91,1.91,1.92,2.06
2026-03-04,2026,Tommy Paul,Zizou Bergs,Hard,0.7363813,1,0.7894736842105263,-0.05309239186738668,0.78125,-0.04486870765686035,1.2,4.5,1.26,4.5
2026-03-04,2026,Frances Tiafoe,Jenson Brooksby,Hard,0.54345834,1,0.5,0.04345834255218506,0.4987468671679198,0.04471147538426523,1.91,1.91,2.0,1.99
2026-03-04,2026,Frances Tiafoe,Flavio Cobolli,Hard,0.54144806,1,0.5263157894736842,0.015132267224161278,0.531328320802005,0.010119735895840476,1.8,2.0,1.87,2.12
2026-03-04,2026,Alejandro Tabilo,Rafael Jodar,Hard,0.59185904,1,0.413265306122449,0.17859373652205174,0.40920096852300236,0.18265807412149837,2.3,1.62,2.44,1.69
2026-03-04,2026,Stefanos Tsitsipas,Denis Shapovalov,Hard,0.557122,0,0.5483028720626633,0.008819120048542795,0.5784313725490196,-0.021309380437813497,1.73,2.1,1.72,2.36
2026-03-04,2026,Hubert Hurkacz,Aleksandar Kovacevic,Hard,0.7319563,0,0.6818181818181818,0.050138121301477656,0.6813186813186813,0.05063762180097808,1.4,3.0,1.45,3.1
2026-03-04,2026,Nuno Borges,Valentin Vacherot,Hard,0.4346477,0,0.413265306122449,0.02138240300879185,0.42716049382716054,0.007487215304080308,2.3,1.62,2.32,1.73
2026-03-04,2026,Nuno Borges,Emilio Nava,Hard,0.56363934,1,0.6025316455696202,-0.03889230278473865,0.5922330097087379,-0.028593666923856342,1.57,2.38,1.68,2.44
2026-03-04,2026,Casper Ruud,Alexander Shevchenko,Hard,0.79547864,1,0.8103727714748785,-0.014894129488031593,0.8208955223880597,-0.025416880401212816,1.17,5.0,1.2,5.5
2026-03-04,2026,Corentin Moutet,Aleksandar Kovacevic,Hard,0.6322029,0,0.5684754521963824,0.06372747110149968,0.5853658536585367,0.04683706963934542,1.67,2.2,1.7,2.4
2026-03-04,2026,Camilo Ugo Carabelli,Brandon Nakashima,Hard,0.21875823,0,0.18962722852512157,0.029130996915857438,0.18836140888208272,0.030396816558896284,5.0,1.17,5.3,1.23
2026-03-04,2026,Miomir Kecmanovic,Flavio Cobolli,Hard,0.5093778,0,0.5263157894736842,-0.016938011897237648,0.5399999999999999,-0.03062222242355339,1.8,2.0,1.84,2.16
2026-03-04,2026,Alejandro Davidovich Fokina,Zachary Svajda,Hard,0.80138624,1,0.6025316455696202,0.19885459157484997,0.5888077858880778,0.2125784512563924,1.57,2.38,1.69,2.42
2026-03-04,2026,Vit Kopriva,Michael Zheng,Hard,0.44896066,1,0.4516971279373368,-0.0027364660492142368,0.45864661654135336,-0.0096859546532308,2.1,1.73,2.16,1.83
2026-03-04,2026,Alex De Minaur,Sebastian Korda,Hard,0.651516,1,0.6368038740920097,0.01471214620599448,0.6091127098321343,0.04240331046586987,1.5,2.63,1.63,2.54
2026-03-04,2026,Adam Walton,Learner Tien,Hard,0.23497944,0,0.18962722852512157,0.045352207276384476,0.16784203102961914,0.0671374047718869,5.0,1.17,5.9,1.19
2026-03-04,2026,Alexei Popyrin,Jenson Brooksby,Hard,0.4770337,0,0.43152454780361754,0.04550915671565431,0.4405940594059406,0.036439645113331254,2.2,1.67,2.26,1.78
2026-03-04,2026,Sebastian Korda,Francisco Comesana,Hard,0.77928954,1,0.8283132530120482,-0.04902370938335554,0.8344923504867873,-0.055202806858094644,1.14,5.5,1.19,6.0
2026-03-04,2026,Sho Shimabukuro,Alexander Shevchenko,Hard,0.514683,0,0.586734693877551,-0.07205168568358122,0.5770171149144254,-0.062334106720455695,1.62,2.3,1.73,2.36
2026-03-04,2026,Jannik Sinner,Dalibor Svrcina,Hard,0.9192396,1,0.9626064420584968,-0.043366861427240666,0.9671179883945842,-0.04787840776332808,1.01,26.0,1.02,30.0
2026-03-04,2026,Rinky Hijikata,Francesco Maestrelli,Hard,0.47217733,1,0.5684754521963824,-0.09629812551715267,0.5749385749385749,-0.10276124825934518,1.67,2.2,1.73,2.34
2026-03-04,2026,Rinky Hijikata,Luciano Darderi,Hard,0.38151368,1,0.3436754176610979,0.03783826732692397,0.31868131868131866,0.06283236630670319,2.75,1.44,3.1,1.45
2026-03-04,2026,Mattia Bellucci,Gabriel Diallo,Hard,0.4252142,0,0.47368421052631576,-0.04847000931438644,0.47236180904522607,-0.047147607833296745,2.0,1.8,2.1,1.88
2026-03-04,2026,Tristan Schoolkate,Dino Prizmic,Hard,0.4497967,0,0.25595238095238093,0.19384432548568364,0.2543021032504781,0.1954946031875865,3.75,1.29,3.9,1.33
2026-03-04,2026,Raphael Collignon,Joao Fonseca,Hard,0.43985543,0,0.4516971279373368,-0.011841701387425296,0.4222222222222223,0.017633204327689223,2.1,1.73,2.34,1.71
2026-03-04,2026,Daniel Merida Aguilar,Alex Michelsen,Hard,0.24714857,0,0.25595238095238093,-0.008803807553790843,0.27710843373493976,-0.029959860336349675,3.75,1.29,3.6,1.38
2026-03-18,2026,Roberto Bautista Agut,James Duckworth,Hard,0.5633744,1,0.586734693877551,-0.02336029373869597,0.5902439024390244,-0.02686950230016938,1.62,2.3,1.68,2.42
2026-03-18,2026,Roberto Bautista Agut,Karen Khachanov,Hard,0.3096303,0,0.27083333333333337,0.03879697124163306,0.2481203007518797,0.06151000382308672,3.5,1.3,4.0,1.32
2026-03-18,2026,Adrian Mannarino,Tommy Paul,Hard,0.23240952,0,0.21052631578947367,0.021883206147896628,0.21008403361344535,0.022325488323924947,4.5,1.2,4.7,1.25
2026-03-18,2026,Marin Cilic,Alexei Popyrin,Hard,0.56946874,1,0.5684754521963824,0.0009932844521771678,0.5749385749385749,-0.00546983829001535,1.67,2.2,1.73,2.34
2026-03-18,2026,Grigor Dimitrov,Raphael Collignon,Hard,0.6616547,0,0.5684754521963824,0.09317925857327092,0.5888077858880778,0.07284692488157551,1.67,2.2,1.69,2.42
2026-03-18,2026,Yannick Hanfmann,Rafael Jodar,Hard,0.64696485,0,0.43152454780361754,0.21544030023791688,0.425061425061425,0.2219034229801094,2.2,1.67,2.34,1.73
2026-03-18,2026,Marton Fucsovics,Felix Auger Aliassime,Hard,0.24741457,0,0.3181818181818181,-0.07076724415475666,0.33184855233853,-0.08443397831146854,3.0,1.4,3.0,1.49
2026-03-18,2026,Nikoloz Basilashvili,Mariano Navone,Hard,0.4949487,0,0.5,-0.005051314830780029,0.5162907268170427,-0.021342041647822718,1.91,1.91,1.93,2.06
2026-03-18,2026,Damir Dzumhur,Jannik Sinner,Hard,0.06757677,0,0.023809523809523808,0.04376724965515591,0.00999900999901,0.057577763465669715,41.0,1.0,100.0,1.01
2026-03-18,2026,Damir Dzumhur,Ignacio Buse,Hard,0.36912423,1,0.36319612590799033,0.005928107814696437,0.3439635535307517,0.02516068019193507,2.63,1.5,2.88,1.51
2026-03-18,2026,Marcos Giron,Martin Landaluce,Hard,0.73202556,0,0.6368038740920097,0.09522168962487876,0.6305882352941177,0.10143732842277076,1.5,2.63,1.57,2.68
2026-03-18,2026,Daniil Medvedev,Rei Sakamoto,Hard,0.91955066,1,0.9259259259259259,-0.006375268653587063,0.9134233518665608,0.006127305405778105,1.04,13.0,1.09,11.5
2026-03-18,2026,Quentin Halys,Alejandro Davidovich Fokina,Hard,0.19045469,1,0.3181818181818181,-0.12772712653333484,0.3103448275862069,-0.11989013593772363,3.0,1.4,3.2,1.44
2026-03-18,2026,Quentin Halys,Liam Draxl,Hard,0.6172284,1,0.6563245823389022,-0.03909619355258631,0.6545454545454545,-0.03731706575913862,1.44,2.75,1.52,2.88
2026-03-18,2026,Kamil Majchrzak,Miomir Kecmanovic,Hard,0.46211687,1,0.3796526054590571,0.08246426184479116,0.37089201877934275,0.09122484852450552,2.5,1.53,2.68,1.58
2026-03-18,2026,Kamil Majchrzak,Learner Tien,Hard,0.32145494,1,0.25595238095238093,0.06550256127402898,0.24214417744916825,0.07931076477724167,3.75,1.29,4.1,1.31
2026-03-18,2026,Cameron Norrie,Alex Michelsen,Hard,0.51947093,0,0.413265306122449,0.10620562397703831,0.3990384615384615,0.1204324685610258,2.3,1.62,2.5,1.66
2026-03-18,2026,Botic Van De Zandschulp,Taylor Fritz,Hard,0.28605744,0,0.25595238095238093,0.030105061474300587,0.24214417744916825,0.04391326497751327,3.75,1.29,4.1,1.31
2026-03-18,2026,Botic Van De Zandschulp,Denis Shapovalov,Hard,0.47945258,1,0.36319612590799033,0.11625645430555642,0.3564814814814815,0.12297109873206524,2.63,1.5,2.78,1.54
2026-03-18,2026,Alexander Bublik,Matteo Berrettini,Hard,0.62175345,0,0.6025316455696202,0.01922180863875378,0.6175771971496438,0.004176257058730259,1.57,2.38,1.61,2.6
2026-03-18,2026,Alexandre Muller,Matteo Berrettini,Hard,0.31581455,0,0.21052631578947367,0.10528823890184102,0.2114093959731544,0.1044051587181603,4.5,1.2,4.7,1.26
2026-03-18,2026,Reilly Opelka,Nuno Borges,Hard,0.5969737,1,0.5483028720626633,0.04867084515001374,0.5749385749385749,0.022035142274102082,1.73,2.1,1.73,2.34
2026-03-18,2026,Reilly Opelka,Jack Draper,Hard,0.2593276,1,0.23809523809523808,0.021232352370307572,0.2481203007518797,0.011207289713665941,4.0,1.25,4.0,1.32
2026-03-18,2026,Andrey Rublev,Alejandro Tabilo,Hard,0.6350124,0,0.6818181818181818,-0.04680579358881165,0.6896551724137931,-0.05464278418442303,1.4,3.0,1.44,3.2
