date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Lorenzo Giustino,Miguel Damas,Clay,0.56203604,0.43796396,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,SF,Lorenzo Giustino,Gianluca Cadenasso ,Clay,0.5481569,0.45184308,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Franco Agamenone,Nikolas Sanchez Izquierdo,Clay,0.68503255,0.31496745,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Ivan Gakhov,Carlos Taberner,Clay,0.26585948,0.7341405,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Ivan Gakhov,Adrian Andreev,Clay,0.63015383,0.36984617,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Bernabe Zapata Miralles,Giuseppe La Vela,Clay,0.60707504,0.39292496,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Carlos Taberner,Stefan Palosi,Clay,0.7570618,0.24293822,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Sergi Perez Contri,Stefan Palosi,Clay,0.37717414,0.62282586,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Raul Brancaccio,Pedro Rodenas,Clay,0.5833896,0.41661042,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Zdenek Kolar,Javier Barranco Cosano,Clay,0.6509953,0.3490047,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Zdenek Kolar,Nikolas Sanchez Izquierdo,Clay,0.6412075,0.35879248,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,QF,Zdenek Kolar,Elmer Moller,Clay,0.4505493,0.5494507,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,F,Zdenek Kolar,Gianluca Cadenasso ,Clay,0.6641201,0.33587992,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Pavel Petrov,Max Alcala Gurri,Clay,0.10028187,0.8997181,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Adrian Oetzbach,Cezar Cretu,Clay,0.25727782,0.74272215,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Geoffrey Blancaneaux,Andres Santamarta Roig,Clay,0.66071624,0.33928376,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Mustapha El Natour,Federico Bondioli,Clay,0.13714173,0.8628583,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Clement Tabur,Svyatoslav Gulin,Clay,0.60548395,0.39451605,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Clement Tabur,Gianluca Cadenasso ,Clay,0.6008345,0.3991655,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Carlos Sanchez Jover,Miguel Damas,Clay,0.4530734,0.5469266,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Imanol Lopez Morillo,Carlos Lopez Montagud,Clay,0.38851538,0.61148465,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Cezar Cretu,Federico Bondioli,Clay,0.5893006,0.41069943,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Daniel Michalski,Gianluca Cadenasso ,Clay,0.54080844,0.45919156,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q2,Carlos Lopez Montagud,Gianluca Cadenasso ,Clay,0.4526359,0.5473641,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Pol Martin Tiffon,Andrej Nedic,Clay,0.64434606,0.35565394,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Jonas Forejtek,Mario Gonzalez Fernandez,Clay,0.72200507,0.27799493,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q2,Max Alcala Gurri,Giuseppe La Vela,Clay,0.6242368,0.37576318,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Max Alcala Gurri,Elmer Moller,Clay,0.2665292,0.7334708,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Max Alcala Gurri,Edas Butvilas,Clay,0.40601212,0.5939879,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Adrien Burdet,Gabriele Piraino,Clay,0.19186468,0.80813533,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Elmer Moller,Tiago Pereira,Clay,0.74899197,0.25100803,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,QF,Gabriele Piraino,Gianluca Cadenasso ,Clay,0.3811139,0.6188861,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Andrej Nedic,Andres Santamarta Roig,Clay,0.41561237,0.58438766,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Gabriele Pennaforti,Alejo Sanchez Quilez,Clay,0.56957334,0.43042666,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,Q1,Gerard Campana Lee,Gianluca Cadenasso ,Clay,0.40369108,0.59630895,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,QF,Radu Albot,Jay Clarke,Hard,0.51944876,0.48055124,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Radu Albot,Vladyslav Orlov,Hard,0.6843246,0.31567538,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Radu Albot,Giles Hussey,Hard,0.49519598,0.504804,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Kelsey Stevenson,Aziz Ouakaa,Hard,0.20175709,0.7982429,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Mirza Basic,Michael Bassem Sobhy,Hard,0.70621026,0.29378974,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Denis Yevseyev,Jay Clarke,Hard,0.3997823,0.6002177,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Denis Yevseyev,Sebastian Sorger,Hard,0.5763942,0.4236058,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q2,Yurii Dzhavakian,Evgeny Philippov,Hard,0.56563294,0.43436706,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Yurii Dzhavakian,Mark Kaufman,Hard,0.80409586,0.19590414,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Dominik Kellovsky,Petr Bar Biryukov,Hard,0.27381226,0.7261877,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Dominik Kellovsky,Edison Ambarzumjan,Hard,0.55634445,0.44365555,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Dominik Kellovsky,Charlie Robertson,Hard,0.71686125,0.28313875,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Jelle Sels,Aziz Ouakaa,Hard,0.6978337,0.30216628,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Jelle Sels,Jannik Opitz,Hard,0.6952981,0.30470192,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,QF,Jelle Sels,Charlie Robertson,Hard,0.7511969,0.24880308,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,SF,Jay Clarke,Mathys Erhard,Hard,0.57377714,0.42622286,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,F,Jay Clarke,Toby Samuel,Hard,0.43307522,0.5669248,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Vadym Ursu,Egor Agafonov,Hard,0.3545261,0.6454739,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Vadym Ursu,Maxim Mrva,Hard,0.31483537,0.68516463,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Henry Bernet,Giles Hussey,Hard,0.50739497,0.49260503,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q2,Aziz Ouakaa,Tom Zeuch,Hard,0.6708167,0.32918328,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Jannik Opitz,Millen Hurrion,Hard,0.39251238,0.6074876,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Daniil Golubev,Evgeny Philippov,Hard,0.100516886,0.8994831,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,QF,Mathys Erhard,Maxim Mrva,Hard,0.49220115,0.50779885,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Mathys Erhard,Matthew Summers,Hard,0.68181,0.31818998,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Peter Fajta,Dali Blanch,Hard,0.4325911,0.5674089,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R16,Peter Fajta,Toby Samuel,Hard,0.37084976,0.6291503,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q2,Peter Fajta,Matteo Fondriest,Hard,0.781987,0.21801299,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Nino Ehrenschneider,Simone Agostini,Hard,0.8710442,0.12895578,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Daniil Ostapenkov,Nikolai Barsukov,Hard,0.6152604,0.38473958,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,R32,Ilia Simakin,Toby Samuel,Hard,0.5478917,0.45210832,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q2,Simone Agostini,Matthew Summers,Hard,0.15507439,0.84492564,0
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,SF,Toby Samuel,Charlie Robertson,Hard,0.8065343,0.19346571,1
2025-11-17,2025,2025-3039,Soma Bay CH,2025-11-17,Q1,Artur Kukasian,Matteo Fondriest,Hard,0.74675256,0.25324744,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,QF,Kei Nishikori,Kaichi Uchida,Hard,0.67936987,0.32063013,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Kei Nishikori,Taisei Ichikawa,Hard,0.829033,0.17096698,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Yasutaka Uchiyama,Tsung Hao Huang,Hard,0.64069146,0.35930854,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Yasutaka Uchiyama,Michael Vrbensky,Hard,0.72265446,0.27734554,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,QF,Yasutaka Uchiyama,Rei Sakamoto,Hard,0.45930555,0.5406945,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q1,Ramkumar Ramanathan,Michael Vrbensky,Hard,0.27658275,0.7234173,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Kaichi Uchida,Hyeon Chung,Hard,0.60961556,0.39038444,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,F,Kaichi Uchida,Rei Sakamoto,Hard,0.452775,0.547225,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Kaichi Uchida,Ryotaro Taguchi,Hard,0.7807911,0.2192089,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q2,Naoki Nakagawa,Jumpei Yamasaki,Hard,0.56106555,0.43893445,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Akira Santillan,Masamichi Imamura,Hard,0.6280725,0.3719275,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,SF,Akira Santillan,Rei Sakamoto,Hard,0.38714606,0.61285394,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Akira Santillan,Kaylan Bigun,Hard,0.7549676,0.24503243,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,QF,Akira Santillan,Yusuke Kusuhara,Hard,0.79772955,0.20227045,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Jumpei Yamasaki,Yuki Mochizuki,Hard,0.3008516,0.6991484,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Yusuke Takahashi,Yuta Shimizu,Hard,0.44594514,0.55405486,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Yu Hsiou Hsu,Neil Oberleitner,Hard,0.6971257,0.30287433,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Hikaru Shiraishi,Neil Oberleitner,Hard,0.45814404,0.54185593,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Hikaru Shiraishi,Max Basing,Hard,0.30835843,0.69164157,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Yuta Shimizu,Yusuke Kusuhara,Hard,0.79242635,0.20757365,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q2,Michael Vrbensky,Thijmen Loof,Hard,0.7999788,0.2000212,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Michael Vrbensky,Woobin Shin,Hard,0.52671385,0.47328615,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q2,Taisei Ichikawa,Ryuki Matsuda,Hard,0.53641546,0.46358454,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Kasidit Samrej,Rei Sakamoto,Hard,0.37106287,0.6289371,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q2,Yuta Kikuchi,Ryotaro Taguchi,Hard,0.6163862,0.38361382,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Kokoro Isomura,Yusuke Kusuhara,Hard,0.71428216,0.28571784,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Maximus Jones,Ryotaro Taguchi,Hard,0.7322075,0.26779252,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R16,Maxim Zhukov,Rei Sakamoto,Hard,0.3364402,0.6635598,0
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,R32,Maxim Zhukov,Ryo Tabata,Hard,0.7346224,0.26537758,1
2025-11-17,2025,2025-6626,Yokohama CH,2025-11-17,Q2,Yusuke Kusuhara,Koki Matsuda,Hard,0.31673336,0.68326664,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,Luis David Martinez,Adolfo Daniel Vallejo,Clay,0.09663278,0.9033672,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,QF,Facundo Mena,Alvaro Guillen Meza,Clay,0.35078835,0.64921165,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Facundo Mena,Rodrigo Pacheco Mendez,Clay,0.50644886,0.49355114,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,Facundo Mena,Juan Estevez,Clay,0.7773474,0.22265261,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,David Jorda Sanchis,Andres Andrade,Clay,0.4610251,0.5389749,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,SF,Juan Pablo Varillas,Federico Agustin Gomez,Clay,0.50566006,0.49433994,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,QF,Juan Pablo Varillas,Hady Habib,Clay,0.42504546,0.5749545,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,F,Juan Pablo Varillas,Adolfo Daniel Vallejo,Clay,0.38653073,0.61346924,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Juan Pablo Varillas,Juan Carlos Aguilar,Clay,0.7146602,0.28533977,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Lawrence Bataljin,Justin Roberts,Clay,0.5326703,0.46732968,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Drew Van Orderlain,Gabriel Schenekenberg,Clay,0.5658756,0.4341244,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,QF,Federico Agustin Gomez,Andres Andrade,Clay,0.5744568,0.4255432,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,Federico Agustin Gomez,Paulo Andre Saraiva Dos Santos,Clay,0.770283,0.22971702,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Federico Agustin Gomez,Tomas Martinez,Clay,0.8096025,0.1903975,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,Hady Habib,Joaquin  Aguilar Cardozo ,Clay,0.7221257,0.2778743,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Hady Habib,Salvador Price,Clay,0.84341455,0.15658545,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Andres Andrade,Sebastian Gima,Clay,0.6552374,0.34476262,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Lorenzo Joaquin Rodriguez,Juan Estevez,Clay,0.7483356,0.2516644,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Ignacio Carou,Juan Carlos Aguilar,Clay,0.17568247,0.8243175,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Tobias Sonne,Lucio Ratti,Clay,0.24507287,0.75492716,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Tristan Mccormick,Luciano Emanuel Ambrogi,Clay,0.3768732,0.6231268,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Paulo Andre Saraiva Dos Santos,Lucas Yunez,Clay,0.7653922,0.23460782,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,SF,Alvaro Guillen Meza,Adolfo Daniel Vallejo,Clay,0.49983406,0.50016594,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Alvaro Guillen Meza,Emilio Camacho,Clay,0.9091047,0.090895295,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R16,Gonzalo Bueno,Luciano Emanuel Ambrogi,Clay,0.64727205,0.35272795,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Gonzalo Bueno,Federico Aguilar Cardozo,Clay,0.83389103,0.16610897,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,QF,Adolfo Daniel Vallejo,Luciano Emanuel Ambrogi,Clay,0.6723216,0.32767838,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,R32,Adolfo Daniel Vallejo,Lucio Ratti,Clay,0.85539806,0.14460194,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Martin Maldonado,Nicolas Garcia Longo,Clay,0.3433805,0.6566195,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Francisco Castro,Salvador Price,Clay,0.20729826,0.7927017,0
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Enzo Camargo Lima,Miles Clark,Clay,0.6422546,0.3577454,1
2025-11-17,2025,2025-7391,Guayaquil CH,2025-11-17,Q1,Federico Aguilar Cardozo,Dakotah Bobo,Clay,0.644368,0.355632,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Miguel Tobon,Juan Bautista Torres,Clay,0.23394263,0.7660574,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Federico Zeballos,Thiago Cigarran,Clay,0.3941929,0.60580707,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Federico Zeballos,Juan Carlos Prado Angelo,Clay,0.16249934,0.8375007,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,QF,Daniel Dutra Da Silva,Guido Ivan Justo,Clay,0.4458654,0.5541346,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,SF,Daniel Dutra Da Silva,Gustavo Heide,Clay,0.34279826,0.65720177,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Daniel Dutra Da Silva,Juan Bautista Torres,Clay,0.3222973,0.67770267,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Jose Pereira,Maximo Zeitune,Clay,0.60321826,0.39678174,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,QF,Andrea Collarini,Eduardo Ribeiro,Clay,0.7431958,0.25680423,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Andrea Collarini,Santiago De La Fuente,Clay,0.70152587,0.29847413,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,F,Andrea Collarini,Gustavo Heide,Clay,0.46680638,0.5331936,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,SF,Andrea Collarini,Juan Carlos Prado Angelo,Clay,0.49589774,0.50410223,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Andrea Collarini,Maximo Zeitune,Clay,0.86202693,0.13797307,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Nicolas Kicker,Gonzalo Villanueva,Clay,0.6563781,0.3436219,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Nicolas Kicker,Matheus Pucinelli De Almeida,Clay,0.59640807,0.40359193,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Pedro Sakamoto,Orlando Luz,Clay,0.68831444,0.31168556,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Pedro Sakamoto,Genaro Alberto Olivieri,Clay,0.31825152,0.6817485,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,QF,Pedro Sakamoto,Juan Carlos Prado Angelo,Clay,0.3125439,0.68745613,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Boris Arias,Maximo Zeitune,Clay,0.27895924,0.7210407,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Gonzalo Villanueva,Nicolas Zanellato,Clay,0.7230248,0.2769752,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Christoph Negritu,Facundo Diaz Acosta,Clay,0.3134186,0.6865814,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Orlando Luz,Carlos Maria Zarate,Clay,0.38887066,0.61112934,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Mateus Alves,Gustavo Heide,Clay,0.37627065,0.62372935,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Johannes Ingildsen,Rafael Tosetto,Clay,0.726724,0.27327597,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Jefferson Wendler Filho,Joao Victor Couto Loureiro,Clay,0.5960558,0.4039442,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Eduardo Ribeiro,Facundo Diaz Acosta,Clay,0.21435866,0.7856413,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Eduardo Ribeiro,Pedro Boscardin Dias,Clay,0.27767745,0.7223226,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Franco Ribero,Ryan Augusto Dos Santos,Clay,0.7501224,0.24987757,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Joao Lucas Reis Da Silva,Guido Ivan Justo,Clay,0.67573404,0.32426596,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Joao Lucas Reis Da Silva,Bruno Kuzuhara,Clay,0.7722601,0.22773987,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Guido Ivan Justo,Joao Eduardo Schiessl,Clay,0.6427628,0.35723722,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Gustavo Heide,Leonardo Storck Franca,Clay,0.9091905,0.090809524,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Natan Rodrigues,Glauco Pinheiro Da Cruz Junior,Clay,0.75764763,0.24235237,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Ezequiel Monferrer,Nicolas Zanellato,Clay,0.39023438,0.60976565,0
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R16,Juan Carlos Prado Angelo,Bruno Fernandez,Clay,0.7586945,0.24130547,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,R32,Bruno Fernandez,Valentin Basel,Clay,0.67361087,0.32638913,1
2025-11-17,2025,2025-9651,Florianopolis CH,2025-11-17,Q1,Carlos Maria Zarate,Victor Braga,Clay,0.8017394,0.1982606,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Daniel Dutra Da Silva,Strong Kirchheimer,Hard,0.7722954,0.22770458,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,Q2,Wilson Leite,Justin Roberts,Hard,0.5472719,0.4527281,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Wilson Leite,Daniel Antonio Nunez,Hard,0.521732,0.47826803,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Nicolas Kicker,Noah Schachter,Hard,0.8599788,0.1400212,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Gonzalo Villanueva,Matheus Pucinelli De Almeida,Hard,0.4155627,0.5844373,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Christoph Negritu,Juan Carlos Aguilar,Hard,0.68714887,0.31285113,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,Q1,Justin Roberts,Anders Matta,Hard,0.71438634,0.28561366,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Federico Agustin Gomez,Pedro Boscardin Dias,Hard,0.6281826,0.3718174,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Hady Habib,Lucio Ratti,Hard,0.7822709,0.21772909,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Eduardo Ribeiro,Daniel Milavsky,Hard,0.43826675,0.56173325,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Andres Andrade,Lautaro Midon,Hard,0.49774623,0.5022538,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,Q2,Nicolas Bruna,Noah Schachter,Hard,0.40656403,0.593436,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Joao Lucas Reis Da Silva,Carlos Maria Zarate,Hard,0.6077882,0.3922118,0
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Juan Manuel Cerundolo,Antoine Ghibaudo,Hard,0.6644413,0.3355587,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Facundo Diaz Acosta,Benjamin Torrealba,Hard,0.8175859,0.18241411,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Matt Kuhar,Joao Eduardo Schiessl,Hard,0.28873095,0.711269,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Juan Carlos Prado Angelo,Diego Jarry Fillol,Hard,0.87531084,0.12468916,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,R32,Juan Manuel La Serna,Adhithya Ganesan,Hard,0.58106726,0.41893274,1
2025-11-24,2025,2025-2829,Temuco CH,2025-11-24,Q2,Lucio Ratti,Bautista De La Pena,Hard,0.88937247,0.11062753,1
2025-11-24,2025,2025-3041,Bogota CH,2025-11-24,R32,Miguel Tobon,Alex Martinez,Clay,0.3019312,0.6980688,0
2025-11-24,2025,2025-3041,Bogota CH,2025-11-24,R32,Nicolas Barrientos,Paulo Andre Saraiva Dos Santos,Clay,0.55312973,0.44687027,1
2025-11-24,2025,2025-3041,Bogota CH,2025-11-24,Q1,Nicolas Barrientos,Thiago Cigarran,Clay,0.61217976,0.38782024,1
