candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
challenger:2026-04-20:1522:B,challenger,2026-04-20,2026-04-20,2026-04,B,Max Wiskandt,Mathys Erhard,Clay,Shymkent 1 CH,2026-7736,R32,0.38657,0.380208,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.039406,0.117706,0.020147,0.01533,-0.095259,-86.721935,0.0,0.0,-34.0,-51.0,-116.0,0.0,0.036074,-0.109131,0.043461,0.05008,-0.005009,-0.022351,-90.094607,-0.022107,-0.005754,-0.012116,0.864997,True,final,1,0.438863,0.75,0.427228,0.034904,0.1,False
challenger:2026-04-20:1529:A,challenger,2026-04-20,2026-04-20,2026-04,A,Max Wiskandt,Gilles Arnaud Bailly,Clay,Shymkent 1 CH,2026-7736,R16,0.339854,0.248366,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.024004,0.188148,0.097256,0.090563,0.087535,-81.204873,0.0,0.0,52.0,-179.0,-238.0,0.0,-0.016997,-0.224651,0.032926,0.018763,0.029701,0.011059,-102.255853,0.07106,0.002505,-0.088983,1.011601,True,final,1,0.182472,0.75,0.221191,-0.116158,0.1,False
challenger:2026-04-20:1355:B,challenger,2026-04-20,2026-04-20,2026-04,B,Maxim Mrva,Andrea Vavassori,Clay,Rome CH,2026-2151,R32,0.353719,0.326733,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.168874,0.007557,-0.181624,-0.077972,0.063889,-116.303273,-0.0,-0.0,-53.0,-3.0,-8.0,-0.0,-0.051894,-0.174575,0.051514,0.020274,-0.073145,-0.090142,-136.140939,-0.093953,-0.021281,-0.048267,0.916291,True,final,0,0.345423,0.75,0.352817,-0.022183,0.1,False
challenger:2026-04-20:1390:A,challenger,2026-04-20,2026-04-20,2026-04,A,Maxime Chazal,Hamish Stewart,Hard,Abidjan 1 CH,2026-2995,SF,0.28574,0.222222,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.032243,-0.131464,0.00651,0.161689,-0.183514,-83.304202,-0.0,-0.0,28.0,-82.0,-242.0,-0.0,-0.31847,-0.387607,0.019631,-0.030535,-0.022692,-0.043423,-172.012332,-0.182952,-0.069208,-0.132727,0.965081,True,final,0,0.188505,0.75,0.230116,-0.124833,0.1,False
challenger:2026-04-20:1392:A,challenger,2026-04-20,2026-04-20,2026-04,A,Maxime Chazal,Karim Bennani,Hard,Abidjan 1 CH,2026-2995,QF,0.617029,0.619792,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.118331,-0.219015,0.015747,0.16002,-0.109356,-3.844971,0.0,0.0,65.0,32.0,227.0,0.0,-0.225481,-0.294618,-0.107411,-0.156162,0.1156,0.095665,-100.262147,0.384615,0.205814,0.208577,0.81093,True,final,1,0.52965,0.75,0.500041,0.088826,0.1,False
challenger:2026-04-20:1378:B,challenger,2026-04-20,2026-04-20,2026-04,B,Mika Brunold,Miguel Damas,Clay,Rome CH,2026-2151,Q1,0.52791,0.562963,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.128877,-0.05782,0.028661,-0.000671,0.04106,62.826697,-0.0,-0.0,-39.0,-16.0,-24.0,-0.0,0.166771,-0.000864,-0.033729,-0.001492,0.056216,0.008337,-12.932005,0.106512,0.135586,0.170639,0.864997,True,final,0,0.568749,0.75,0.524643,0.132319,0.1,True
challenger:2026-04-20:1463:A,challenger,2026-04-20,2026-04-20,2026-04,A,Mikhail Kukushkin,Pavel Kotov,Hard,Gwangju CH,2026-7490,R32,0.475152,0.437037,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.013459,3.1e-05,0.032144,0.0732,-0.288805,-122.67637,0.0,0.0,38.0,81.0,167.0,0.0,-0.562542,-0.495286,-0.003386,0.012367,-0.041706,-0.032012,-90.919685,-0.028694,0.082828,0.044713,0.864997,True,final,1,0.355132,0.75,0.36443,-0.027894,0.1,False
challenger:2026-04-20:1427:A,challenger,2026-04-20,2026-04-20,2026-04,A,Mitchell Krueger,Daniel Elahi Galan,Clay,Savannah CH,2026-5067,QF,0.504667,0.437037,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.08191,0.030108,-0.027479,-0.124327,0.242933,32.548941,-0.0,-0.0,33.0,-121.0,-54.0,-0.0,0.206198,0.409561,0.029575,0.047099,0.006086,-0.000347,24.960442,-0.070275,0.093452,0.025822,0.81093,True,final,0,0.424285,0.75,0.421017,0.009802,0.1,False
challenger:2026-04-20:1352:A,challenger,2026-04-20,2026-04-20,2026-04,A,Nerman Fatic,Chun Hsin Tseng,Clay,Rome CH,2026-2151,R32,0.33554,0.248366,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.072655,0.024493,0.101969,0.097694,0.027088,-100.043781,0.0,0.0,-44.0,-244.0,-100.0,0.0,-0.073321,0.029329,-0.041855,-0.056265,0.005127,0.013279,-79.252401,-0.037014,-0.03946,-0.126634,0.916291,True,final,1,0.249307,0.75,0.280731,-0.094269,0.1,False
challenger:2026-04-20:1377:A,challenger,2026-04-20,2026-04-20,2026-04,A,Nikolas Sanchez Izquierdo,Stefanos Sakellaridis,Clay,Rome CH,2026-2151,R16,0.444183,0.437037,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.144747,-0.024351,-0.188803,-0.178918,-0.124252,-80.708777,-0.0,-0.0,149.0,-18.0,-25.0,-0.0,-0.096908,-0.156782,0.006885,0.012716,-0.007101,-0.021442,-16.104252,-0.074817,0.032968,0.025822,0.81093,True,final,0,0.508881,0.75,0.484465,0.07325,0.1,False
challenger:2026-04-20:1527:A,challenger,2026-04-20,2026-04-20,2026-04,A,Oleksii Krutykh,Andrej Nedic,Clay,Shymkent 1 CH,2026-7736,R32,0.372545,0.307692,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.025162,-0.0313,-0.006185,-0.00617,-0.071055,-31.289278,-0.0,-0.0,149.0,-115.0,-283.0,-0.0,-0.115564,-0.115564,0.006495,0.001155,-0.008313,-0.004827,-47.136054,0.10084,0.017596,-0.047256,0.965081,True,final,0,0.255367,0.75,0.280263,-0.074686,0.1,False
challenger:2026-04-20:1474:B,challenger,2026-04-20,2026-04-20,2026-04,B,Patrick Zahraj,Daniel Masur,Hard,Gwangju CH,2026-7490,Q2,0.524988,0.562963,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.041141,-0.026485,-0.035479,-0.028127,0.05751,-87.102019,-0.0,-0.0,-116.0,122.0,254.0,-0.0,-0.079144,-0.081486,0.057035,0.03315,-0.076147,-0.059279,-49.627496,-0.021346,0.170039,0.208014,0.965081,True,final,0,0.413683,0.75,0.399,0.044051,0.1,False
challenger:2026-04-20:1449:A,challenger,2026-04-20,2026-04-20,2026-04,A,Pedro Boscardin Dias,Liam Draxl,Clay,Savannah CH,2026-5067,R32,0.385541,0.326316,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.012044,-0.032405,-0.119002,-0.174753,-0.200675,-20.749779,-0.0,-0.0,50.0,-264.0,-142.0,-0.0,0.106044,-0.007655,-0.008403,-0.007141,-0.045766,-0.040997,50.490342,-0.133773,-0.037846,-0.097071,0.788457,True,final,0,0.411913,0.75,0.414782,-0.008605,0.1,False
challenger:2026-04-20:1510:B,challenger,2026-04-20,2026-04-20,2026-04,B,Petr Bar Biryukov,Gijs Brouwer,Clay,Shymkent 1 CH,2026-7736,R32,0.677622,0.751634,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.033254,0.091341,0.054956,0.175986,0.174816,-19.736724,0.0,0.0,-67.0,136.0,613.0,0.0,-0.094254,0.160879,-0.061718,-0.053587,-0.027726,0.034931,-31.630075,0.031283,0.302622,0.376634,0.916291,True,final,1,0.646153,0.75,0.578365,0.203365,0.1,True
challenger:2026-04-20:1345:A,challenger,2026-04-20,2026-04-20,2026-04,A,Pierre Hugues Herbert,Guy Den Ouden,Clay,Rome CH,2026-2151,R32,0.479196,0.437037,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.056508,-0.072927,0.214137,0.100974,-0.080626,-22.283594,0.0,0.0,53.0,27.0,5.0,0.0,0.221155,-0.022428,-0.034584,-0.050505,0.039208,0.021245,-163.592106,-0.041896,0.124247,0.082088,0.965081,True,final,1,0.323518,0.75,0.331376,-0.023573,0.1,False
challenger:2026-04-20:1354:B,challenger,2026-04-20,2026-04-20,2026-04,B,Pol Martin Tiffon,Andrea Vavassori,Clay,Rome CH,2026-2151,QF,0.326069,0.326733,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.032419,-0.15814,-0.04414,0.069669,0.041269,-135.886979,0.0,0.0,8.0,-20.0,-45.0,0.0,-0.247874,-0.169926,0.014189,-0.032934,-0.016293,-0.038615,-158.524144,-0.139545,-0.085146,-0.084482,0.81093,True,final,1,0.47626,0.75,0.459999,0.048784,0.1,False
challenger:2026-04-20:1376:A,challenger,2026-04-20,2026-04-20,2026-04,A,Pol Martin Tiffon,Jonas Forejtek,Clay,Rome CH,2026-2151,R32,0.435431,0.437037,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.044116,-0.063,-0.025727,-0.015046,0.195296,-33.040835,0.0,0.0,-84.0,22.0,63.0,0.0,-0.312066,-0.312066,0.006847,-0.007497,-0.023194,-0.035833,-87.409938,-0.070389,0.080482,0.082088,0.965081,True,final,1,0.379635,0.75,0.373463,0.018515,0.1,False
challenger:2026-04-20:1412:B,challenger,2026-04-20,2026-04-20,2026-04,B,Samir Hamza Reguig,Oscar Weightman,Hard,Abidjan 1 CH,2026-2995,R32,0.41911,0.393617,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.148995,-0.074313,0.025192,-0.107838,-0.080552,-96.117462,0.0,0.0,-7.0,2.0,14.0,0.0,-0.335449,-0.278703,0.020789,-0.001841,-0.036072,-0.067539,-49.868709,-0.326389,0.081761,0.056268,1.011601,True,final,1,0.238691,0.75,0.263356,-0.073994,0.1,False
challenger:2026-04-20:1525:B,challenger,2026-04-20,2026-04-20,2026-04,B,Sean Cuenin,Buvaysar Gadamauri,Clay,Shymkent 1 CH,2026-7736,R32,0.310846,0.242647,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.167815,0.031829,-0.303939,-0.268664,0.051531,-240.198957,-0.0,-0.0,-57.0,-22.0,-63.0,-0.0,-0.2805,-0.346256,-0.044947,-0.04104,-0.047422,-0.022528,-135.905725,-0.377778,-0.044103,-0.112302,0.965081,True,final,0,0.232906,0.75,0.263417,-0.091532,0.1,False
challenger:2026-04-20:1366:B,challenger,2026-04-20,2026-04-20,2026-04,B,Sebastian Sorger,Andrea Guerrieri,Clay,Rome CH,2026-2151,Q1,0.366899,0.380208,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.075439,0.061997,0.082266,0.06303,-0.378271,-179.479486,-0.0,-0.0,-43.0,-14.0,-55.0,-0.0,-0.350513,-0.173558,-0.042403,-0.040749,-0.020903,0.015221,-110.151788,-0.281373,-0.008101,0.005208,0.916291,True,final,0,0.418827,0.75,0.40787,0.03287,0.1,False
challenger:2026-04-20:1518:A,challenger,2026-04-20,2026-04-20,2026-04,A,Sergey Fomin,Sandro Kopp,Clay,Shymkent 1 CH,2026-7736,R16,0.404268,0.326316,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.079992,-0.084831,-0.188151,-0.021337,0.535485,-3.676396,0.0,0.0,-18.0,-31.0,-39.0,0.0,0.071441,0.00694,-0.013692,0.044283,-0.018642,-0.091825,-16.789258,0.051704,0.04932,-0.028633,0.965081,True,final,1,0.24703,0.75,0.27401,-0.080939,0.1,False
challenger:2026-04-20:1521:A,challenger,2026-04-20,2026-04-20,2026-04,A,Sergey Fomin,Andrej Nedic,Clay,Shymkent 1 CH,2026-7736,SF,0.474257,0.437037,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.036264,-0.108719,-0.07596,0.082539,0.361567,6.0222,0.0,0.0,53.0,-37.0,-51.0,0.0,-0.026054,-0.090555,-0.03035,0.033759,0.015258,-0.058775,14.6974,0.057915,0.119308,0.082088,0.965081,True,final,1,0.329638,0.75,0.335965,-0.018983,0.1,False
challenger:2026-04-20:1530:B,challenger,2026-04-20,2026-04-20,2026-04,B,Svyatoslav Gulin,Max Hans Rehberg,Clay,Shymkent 1 CH,2026-7736,R32,0.456083,0.553571,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.083519,0.049614,-0.187767,-0.149574,-0.004797,-128.349054,0.0,0.0,-81.0,28.0,105.0,0.0,-0.138713,-0.036269,-0.008391,-0.003411,-0.069286,-0.029135,-100.388121,-0.072836,0.063759,0.161247,0.864997,True,final,1,0.648766,0.75,0.584655,0.192331,0.1,True
challenger:2026-04-20:1483:B,challenger,2026-04-20,2026-04-20,2026-04,B,Tom Paris,Tung Lin Wu,Hard,Gwangju CH,2026-7490,Q2,0.397506,0.380208,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.025395,-0.025395,-0.077805,-0.077805,0.345327,-115.863905,-0.0,-0.0,-182.0,73.0,115.0,-0.0,-0.408397,-0.408397,-0.067229,-0.067229,-0.037192,-0.037192,-128.09716,-0.033613,0.005182,-0.012116,0.864997,True,final,0,0.361419,0.75,0.369145,-0.023179,0.1,False
challenger:2026-04-20:1505:B,challenger,2026-04-20,2026-04-20,2026-04,B,Tomasz Berkieta,Jelle Sels,Clay,Shymkent 1 CH,2026-7736,R32,0.339292,0.326733,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.076477,-0.25209,0.130552,-0.066887,-0.417461,-76.769366,-0.0,-0.0,-199.0,-77.0,-225.0,-0.0,0.003933,-0.255455,-0.007036,0.022065,-0.014054,-0.017466,-85.635828,-0.347975,-0.084095,-0.096654,0.788457,True,final,0,0.47689,0.75,0.463514,0.040127,0.1,False
challenger:2026-04-20:1516:A,challenger,2026-04-20,2026-04-20,2026-04,A,Vladyslav Orlov,Sergey Fomin,Clay,Shymkent 1 CH,2026-7736,R32,0.326282,0.248366,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.159825,-0.019648,0.091894,-0.060609,-0.305379,-173.310795,-0.0,-0.0,41.0,-59.0,-159.0,-0.0,-0.257446,-0.192944,0.041065,-0.024975,-0.081296,0.002042,-142.221528,-0.112573,-0.097105,-0.175021,0.788457,True,final,0,0.357848,0.75,0.374233,-0.049154,0.1,False
challenger:2026-04-20:1487:A,challenger,2026-04-20,2026-04-20,2026-04,A,Yu Hsiou Hsu,Tristan Schoolkate,Hard,Gwangju CH,2026-7490,QF,0.373903,0.307692,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.002301,0.006578,0.021173,0.012603,0.074631,-79.919627,0.0,0.0,-24.0,-382.0,-120.0,0.0,-0.195375,-0.114495,0.010784,0.024433,-0.033587,-0.024169,-38.706736,-0.065934,0.018954,-0.047256,0.965081,True,final,1,0.207565,0.75,0.244411,-0.110538,0.1,False
challenger:2026-04-20:1469:B,challenger,2026-04-20,2026-04-20,2026-04,B,Yuta Shimizu,Taro Daniel,Hard,Gwangju CH,2026-7490,Q2,0.437643,0.393617,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.20201,-0.196915,-0.060874,-0.064511,0.042618,-64.916488,0.0,0.0,54.0,13.0,25.0,0.0,-0.082007,-0.082007,0.004447,0.005048,-0.003052,-0.003568,-100.90215,-0.070388,0.014256,-0.02977,0.788457,True,final,1,0.39514,0.75,0.402202,-0.021185,0.1,False
challenger:2026-04-20:1489:B,challenger,2026-04-20,2026-04-20,2026-04,B,Yuta Shimizu,August Holmgren,Hard,Gwangju CH,2026-7490,QF,0.378329,0.380208,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.145472,-0.145472,-0.1823,-0.1823,0.109842,-44.448214,-0.0,-0.0,42.0,-171.0,-161.0,-0.0,-0.082701,-0.082701,0.009101,0.009101,-0.020327,-0.020327,-52.044018,-0.003657,0.02338,0.02526,0.965081,True,final,0,0.301257,0.75,0.31468,-0.040269,0.1,False
challenger:2026-04-20:1490:B,challenger,2026-04-20,2026-04-20,2026-04,B,Yuta Shimizu,Sho Shimabukuro,Hard,Gwangju CH,2026-7490,R16,0.307222,0.242647,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.086618,-0.086618,-0.024574,-0.024574,-0.248661,-207.786573,0.5,0.5,2.0,-273.0,-204.0,0.0,-0.03265,-0.03265,0.000125,0.000125,0.031029,0.031029,-188.50277,-0.061854,-0.030127,-0.094702,1.011601,True,final,1,0.165349,0.75,0.208349,-0.129,0.1,False
challenger:2026-04-27:1655:B,challenger,2026-04-27,2026-04-27,2026-04,B,Alejo Sanchez Quilez,Cezar Cretu,Clay,Mauthausen CH,2026-9697,Q2,0.295543,0.242647,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.116354,0.110238,-0.004843,-0.006531,0.229251,-31.504965,-0.0,-0.0,-40.0,-77.0,-295.0,-0.0,0.030977,-0.012282,0.025798,0.022203,-0.047457,-0.041439,-70.462644,-0.019048,-0.127844,-0.18074,0.788457,True,final,0,0.388692,0.75,0.397366,-0.026021,0.1,False
challenger:2026-04-27:1557:A,challenger,2026-04-27,2026-04-27,2026-04,A,Alexander Donski,Carlos Sanchez Jover,Clay,Ostrava CH,2026-1797,Q1,0.301579,0.248366,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.10298,-0.121152,-0.043729,-0.056613,-0.2468,-84.647723,-0.0,-0.0,-97.0,-112.0,-358.0,-0.0,0.013808,0.021442,-0.041602,-0.042557,-0.015984,-0.017755,-65.255508,-0.057113,-0.073421,-0.126634,0.916291,True,final,0,0.286797,0.75,0.308848,-0.066152,0.1,False
challenger:2026-04-27:1608:B,challenger,2026-04-27,2026-04-27,2026-04,B,Andre Ilagan,James Mccabe,Hard,Jiujiang CH,2026-3083,R32,0.345169,0.326733,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.069224,0.069224,0.114406,0.114406,-0.220379,-141.990401,0.0,0.0,-60.0,-167.0,-156.0,0.0,-0.139208,-0.139208,0.025494,0.025494,-0.012338,-0.012338,-124.452235,-0.035053,-0.047155,-0.065591,0.864997,True,final,1,0.340683,0.75,0.353593,-0.038731,0.1,False
challenger:2026-04-27:1650:A,challenger,2026-04-27,2026-04-27,2026-04,A,Andrea Guerrieri,Jaime Faria,Clay,Mauthausen CH,2026-9697,R32,0.364554,0.307692,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.10572,-0.097524,0.103807,0.120278,0.204826,-1.919811,-0.0,-0.0,-40.0,-322.0,-361.0,-0.0,0.321712,0.321712,0.046465,0.047997,-0.003413,-0.002722,-29.185973,0.025108,-0.046441,-0.103302,0.81093,True,final,0,0.389571,0.75,0.394927,-0.016067,0.1,False
challenger:2026-04-27:1643:A,challenger,2026-04-27,2026-04-27,2026-04,A,Billy Harris,Diego Dedura Palomero,Clay,Mauthausen CH,2026-9697,R32,0.5539,0.482759,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.067257,0.080845,0.030866,-0.049387,0.113455,53.314977,-0.0,-0.0,140.0,355.0,258.0,-0.0,-0.119143,-0.323347,-0.069911,-0.084287,-0.024236,-0.041711,-110.635068,0.053475,0.198951,0.12781,0.965081,True,final,0,0.303948,0.75,0.316698,-0.038251,0.1,False
challenger:2026-04-27:1579:B,challenger,2026-04-27,2026-04-27,2026-04,B,Brandon Perez,Adil Kalyanpur,Hard,Abidjan 2 CH,2026-2997,Q1,0.460757,0.553571,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.046221,-0.046408,0.013664,-0.001202,0.133458,-55.747633,-0.0,-0.0,-2.0,3.0,132.0,-0.0,-0.178201,-0.229094,-0.003496,-0.005742,0.005714,-0.010563,-41.574822,-0.081818,0.03737,0.130184,0.788457,True,final,0,0.64526,0.75,0.589792,0.166405,0.1,True
challenger:2026-04-27:1572:A,challenger,2026-04-27,2026-04-27,2026-04,A,Calvin Hemery,Maks Kasnikowski,Hard,Abidjan 2 CH,2026-2997,R16,0.550243,0.482759,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.026725,-0.016739,0.00994,-0.025857,0.01607,-9.385881,0.0,0.0,76.0,95.0,150.0,0.0,0.042243,-0.002881,-0.018247,-0.028222,0.023841,0.005463,-29.982255,0.023043,0.139028,0.071544,0.81093,True,final,1,0.378985,0.75,0.387043,-0.024172,0.1,False
challenger:2026-04-27:1654:A,challenger,2026-04-27,2026-04-27,2026-04,A,Chun Hsin Tseng,Lukas Neumayer,Clay,Mauthausen CH,2026-9697,R32,0.594116,0.619792,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.048602,-0.011039,-0.215947,-0.199266,0.123285,53.552731,-0.0,-0.0,52.0,240.0,97.0,-0.0,-0.151532,-0.09888,0.001152,-0.000631,-0.021165,-0.01105,65.161714,0.089133,0.202812,0.228487,0.8671,True,final,0,0.57597,0.75,0.529804,0.138499,0.1,True
challenger:2026-04-27:1577:A,challenger,2026-04-27,2026-04-27,2026-04,A,Constantin Bittoun Kouzmine,Massimo Giunta,Hard,Abidjan 2 CH,2026-2997,R32,0.416359,0.326316,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.102127,-0.17664,0.019278,0.081099,0.585375,-59.871412,-0.0,-0.0,25.0,9.0,55.0,-0.0,-0.215572,-0.281089,-0.024461,-0.039703,0.008287,-0.003209,-98.112506,-0.007246,0.061411,-0.028633,0.965081,True,final,0,0.190856,0.75,0.231879,-0.123069,0.1,False
challenger:2026-04-27:1644:A,challenger,2026-04-27,2026-04-27,2026-04,A,Daniel Cukierman,Michael Vrbensky,Clay,Mauthausen CH,2026-9697,Q1,0.292326,0.248366,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.060114,0.053425,0.01756,4e-06,0.079608,-24.477949,0.0,0.0,-96.0,-56.0,-624.0,0.0,0.099841,0.027816,0.019784,0.012151,0.00357,0.016841,24.001232,-0.022235,-0.099999,-0.143958,0.864997,True,final,1,0.339342,0.75,0.352588,-0.039737,0.1,False
challenger:2026-04-27:1540:B,challenger,2026-04-27,2026-04-27,2026-04,B,Daniel Michalski,Marco Cecchinato,Clay,Ostrava CH,2026-1797,R32,0.35445,0.326733,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.125478,-0.08638,-0.166616,-0.180477,0.150675,-134.609874,-0.0,-0.0,-58.0,-30.0,-23.0,-0.0,-0.070314,-0.193638,0.011508,0.015953,-0.036093,-0.063882,-172.107174,-0.071883,-0.037874,-0.065591,0.864997,True,final,0,0.389192,0.75,0.389975,-0.002349,0.1,False
challenger:2026-04-27:1555:B,challenger,2026-04-27,2026-04-27,2026-04,B,Daniel Siniakov,Rudolf Molleker,Clay,Ostrava CH,2026-1797,R32,0.25859,0.242647,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.009106,0.055111,-0.133048,-0.062385,-0.263859,-127.032819,-0.0,-0.0,-191.0,-66.0,-242.0,-0.0,-0.231436,-0.251522,0.018777,0.014903,-0.043386,-0.034932,-155.23257,-0.289876,-0.096359,-0.112302,0.965081,True,final,0,0.289547,0.75,0.305897,-0.049052,0.1,False
challenger:2026-04-27:1648:B,challenger,2026-04-27,2026-04-27,2026-04,B,Darwin Blanch,Hugo Gaston,Clay,Mauthausen CH,2026-9697,R16,0.291946,0.242647,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.008452,-0.02007,0.104321,-0.01765,-0.473122,-189.253257,0.0,0.0,-133.0,-477.0,-204.0,0.0,-0.049287,-0.159644,0.027035,0.000513,0.017376,0.008555,-235.202542,-0.18035,-0.083054,-0.132353,0.916291,True,final,1,0.289464,0.75,0.310848,-0.064152,0.1,False
challenger:2026-04-27:1651:B,challenger,2026-04-27,2026-04-27,2026-04,B,Darwin Blanch,Jurij Rodionov,Clay,Mauthausen CH,2026-9697,R32,0.342068,0.326733,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.013402,0.057759,-0.008153,-0.013094,-0.279652,-103.662056,0.0,0.0,-225.0,-153.0,-124.0,0.0,-0.082871,-0.236898,0.034224,0.018582,-0.024154,-0.031951,-141.020645,-0.133884,-0.032932,-0.048267,0.916291,True,final,1,0.36041,0.75,0.364058,-0.010942,0.1,False
challenger:2026-04-27:1590:B,challenger,2026-04-27,2026-04-27,2026-04,B,Elijah Sanogo,Matt Kuhar,Hard,Abidjan 2 CH,2026-2997,Q1,0.254923,0.242647,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.041507,-0.045603,0.009828,0.004871,0.131704,8.122055,0.0,0.0,-24.0,-35.0,-1255.0,0.0,-0.386565,-0.386565,0.020524,0.021954,0.054847,0.056145,5.067012,-0.44,-0.100026,-0.112302,0.965081,True,final,1,0.242549,0.75,0.270649,-0.0843,0.1,False
challenger:2026-04-27:1602:A,challenger,2026-04-27,2026-04-27,2026-04,A,Fajing Sun,Tristan Schoolkate,Hard,Jiujiang CH,2026-3083,R32,0.361282,0.307692,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.126781,0.127754,0.044467,0.038962,-0.001063,-67.517915,0.0,0.0,-86.0,-445.0,-176.0,0.0,0.245781,0.305655,0.003901,0.012313,0.001054,0.006486,-21.79418,-0.062517,0.006334,-0.047256,0.965081,True,final,1,0.219503,0.75,0.253364,-0.101585,0.1,False
challenger:2026-04-27:1639:B,challenger,2026-04-27,2026-04-27,2026-04,B,Federico Iannaccone,David Jorda Sanchis,Clay,Mauthausen CH,2026-9697,Q2,0.355711,0.333333,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.172017,0.023192,-0.077095,-0.061026,-0.289783,-38.394936,-0.0,-0.0,-81.0,-78.0,-319.0,-0.0,0.183386,-0.145147,0.060132,-0.01797,0.011127,-0.011975,-169.48561,-0.052644,-0.019289,-0.041667,0.916291,True,final,0,0.3537,0.75,0.359025,-0.015975,0.1,False
challenger:2026-04-27:1653:A,challenger,2026-04-27,2026-04-27,2026-04,A,Federico Iannaccone,Dusan Obradovic,Clay,Mauthausen CH,2026-9697,Q1,0.452676,0.437037,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.031259,-0.074908,-0.016398,-0.009772,0.349914,38.019369,0.0,0.0,49.0,-24.0,-144.0,0.0,0.336697,0.015799,0.04427,-0.018493,0.031037,0.008402,-29.000038,0.092896,0.029288,0.01365,0.788457,True,final,1,0.516171,0.75,0.492975,0.069588,0.1,False
